iter	AUC	Logloss
0	0.9823405906	0.6278023083
1	0.9817160406	0.5542962953
2	0.9856341938	0.509767212
3	0.9886809681	0.4637598926
4	0.9896571219	0.4222804881
5	0.9791105804	0.3829403492
6	0.9811497206	0.3566503657
7	0.9820930641	0.3244453733
8	0.9812522934	0.3024904534
9	0.9810388634	0.2812665882
10	0.9821343548	0.2623927825
11	0.9824906675	0.2444172463
12	0.9821948739	0.2309253806
13	0.9825409402	0.2164293706
14	0.9831534998	0.2047244592
15	0.9833284296	0.1925611055
16	0.9837870754	0.182707593
17	0.9837361922	0.1736997071
18	0.9838001122	0.1652747065
19	0.9886936998	0.1502189316
20	0.988782342	0.1433292159
21	0.9873459728	0.1363481967
22	0.9874656157	0.1277692482
23	0.9888337047	0.1196971987
24	0.9887808159	0.1128492439
25	0.9887116637	0.104125392
26	0.9887120125	0.1006420555
27	0.9886486593	0.09553533935
28	0.9881192481	0.0906277742
29	0.9856128508	0.0869000545
30	0.9854258434	0.08385855338
31	0.9855470559	0.08113078438
32	0.9855533782	0.07655903684
33	0.9857298341	0.07228456375
34	0.9858483869	0.07091673505
35	0.9857561695	0.06925740079
36	0.9860285054	0.06762848061
37	0.9860960443	0.06561423582
38	0.9858046545	0.06469605304
39	0.9854923795	0.06144460932
40	0.9842667371	0.05992429023
41	0.9838765895	0.05929866392
42	0.9851291777	0.05654065874
43	0.9853153568	0.05521208749
44	0.9854232709	0.05326684891
45	0.9854565825	0.05250875585
46	0.9859329305	0.05145608409
47	0.9856560601	0.05080660283
48	0.985759614	0.04909152868
49	0.9857618813	0.04815586292
50	0.9858241008	0.0475868869
51	0.9856338232	0.04628762173
52	0.9855947998	0.04519921101
53	0.9855947998	0.04507591799
54	0.9855921837	0.04397153826
